pair_id,conversation_root_id,customer_tweet_id,customer_author_id,customer_text,customer_created_at,brand_tweet_id,brand_author_id,brand_text,brand_created_at,intent
560020_560019,560020,560020,250967,"@SpotifyCares the album art is missing on the newest update, help!",Sat Dec 02 17:40:09 +0000 2017,560019,SpotifyCares,"@250967 Hi there. Can you let us know what device, operating system, and Spotify version you're running? We'll see what we can suggest /LM",Sat Dec 02 22:03:54 +0000 2017,content_metadata_playlists
246004_246003,246004,246004,174430,hi @SpotifyCares why isn't al bano n romina power's seminal album sempre sempre availab it's rly sabotagin my questionably ironic stanning,Thu Oct 05 14:59:47 +0000 2017,246003,SpotifyCares,"@174430 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NG",Thu Oct 05 15:02:44 +0000 2017,content_metadata_playlists
1675768_1675767,1675768,1675768,509807,@115888 should add tabs to their app so u can interact w/ multiple artist pages at the same time.,Mon Nov 06 13:06:42 +0000 2017,1675767,SpotifyCares,"@509807 Hey, we can see how that’d be useful! You can vote for the official idea here: https://t.co/hSjhzilUwT /TJ",Mon Nov 06 14:25:40 +0000 2017,content_metadata_playlists
1694938_1694937,1694938,1694938,131527,It would be great if you could block artists from @115888 radio.,Mon Nov 06 17:23:41 +0000 2017,1694937,SpotifyCares,"@131527 Hey Amy, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /TF",Mon Nov 06 19:01:50 +0000 2017,content_metadata_playlists
2319921_2319920,2319921,2319921,672377,"@115888, this is my formal request for more comedy albums. Do you have a comedy dept? If not, get one. If so, consider this my application.",Thu Oct 19 22:33:08 +0000 2017,2319920,SpotifyCares,@672377 Hey! Thanks for the feedback – we appreciate it! We’ll get this passed onto the right team 💚 /RB,Thu Oct 19 23:36:08 +0000 2017,content_metadata_playlists
1162395_1162394,1162395,1162395,393500,@115888 where tf is Taylor's new albummmm,Fri Nov 10 16:37:47 +0000 2017,1162394,SpotifyCares,"@393500 Hey Carmen, we’ll have it available to you as soon as it’s available to us! https://t.co/0i8GpimuDa 🙂 /TB",Fri Nov 10 17:07:58 +0000 2017,content_metadata_playlists
2225657_2225656,2225657,2225657,649714,Ummmmm @118062 I can't find the new album anywhere. Not on @115888 or @115948 this is not okay,Fri Nov 10 08:02:41 +0000 2017,2225656,SpotifyCares,"@649714 Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles: https://t.co/3h0TnPWP0c /DR",Fri Nov 10 09:55:18 +0000 2017,content_metadata_playlists
2898317_2898319,2898316,2898317,310767,@SpotifyCares Here's the URI. spotify:artist:3CmmTV2PnTvIMemDyPC5qb The On the Pull and LOOKER (2006) singles and Born Too Late and Born in the Desert albums belong to one group. Not sure about the rest. Seem to be one or two different groups there.,Tue Nov 28 17:26:42 +0000 2017,2898319,SpotifyCares,@310767 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /AU,Tue Nov 28 18:49:16 +0000 2017,content_metadata_playlists
2211068_2211067,2211068,2211068,646269,@SpotifyCares how do i get an artist with the same name of my spotify artist page?,Fri Nov 10 00:40:53 +0000 2017,2211067,SpotifyCares,"@646269 Hey! Can you send the Spotify URIs of your artist page, as well as those of the tracks/albums that are misplaced? We'll check backstage /AR",Fri Nov 10 02:53:26 +0000 2017,content_metadata_playlists
2580754_2580752,2580754,2580754,731473,"Blegh, some of the old Get Scraped Deamau5 tracks got removed from spotify ;(",Thu Nov 16 21:36:02 +0000 2017,2580752,SpotifyCares,"@731473 Hey there! Can you send us a screenshot of how the album appears on your end? Also, what country is your Spotify account set to? We'll keep an eye out for your reply /LP",Thu Nov 16 22:25:44 +0000 2017,content_metadata_playlists
2635059_2635058,2635059,2635059,743904,@SpotifyCares is red velvet's new album gonna be available any time soon???,Fri Nov 17 18:45:23 +0000 2017,2635058,SpotifyCares,"@743904 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /VK",Fri Nov 17 19:15:29 +0000 2017,content_metadata_playlists
1521694_1521693,1521694,1521694,472974,@115888 full lyrics for songs on the app please,Fri Nov 03 20:21:47 +0000 2017,1521693,SpotifyCares,@472974 2: We have more info about this here: https://t.co/DjMkORfakO. Let us know if you have any questions /KL,Fri Nov 03 20:44:55 +0000 2017,content_metadata_playlists
634342_634341,634342,634342,270398,@SpotifyCares there are singles on my page listed as mine that aren't and i am not a featured artist on said records . How can i fix this ?,Wed Oct 04 21:51:37 +0000 2017,634341,SpotifyCares,"@270398 2: sure your artist page gets fixed up. If you have any other questions, just let us know /NG",Wed Oct 04 22:01:07 +0000 2017,content_metadata_playlists
2495598_2495597,2495598,2495598,213506,@SpotifyCares Picture and artists don't match up with title https://t.co/dPTPhxvO5H,Mon Oct 30 00:36:32 +0000 2017,2495597,SpotifyCares,@213506 Hey there! Can you try logging out > restarting your device > logging back in to see if it helps? Keep us posted /AR,Mon Oct 30 01:10:25 +0000 2017,content_metadata_playlists
1997465_1997464,1997465,1997465,590617,@125633 I️ have a serious inquiry. I️ just dropped another song and it’s under a duplicate artist profile and not my original how!?,Fri Nov 03 16:48:00 +0000 2017,1997464,SpotifyCares,"@590617 Hey! You can contact our Artist team here: https://t.co/p1wbtdELHu. If you've reached out, DM us your email address & we'll chase it up /K https://t.co/ldFdZRiNAt",Fri Nov 03 17:29:11 +0000 2017,content_metadata_playlists
1009371_1009370,1009371,1009371,358839,Why is it that George strait has the troubadour album on @115888 but not the song.. it’s on that album 😒,Sun Oct 22 14:35:12 +0000 2017,1009370,SpotifyCares,"@358839 Hey! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /PB",Sun Oct 22 20:36:54 +0000 2017,content_metadata_playlists
968727_968725,968727,968727,349962,"@115888 you're missing an artist tour date on your app. Mega ran, mc Lars, mc Chris and Schaffer are in Orlando the 19th. You missed ran",Wed Oct 11 15:41:59 +0000 2017,968725,SpotifyCares,@349962 Hey! Thanks for letting us know. We've gone ahead and passed this on to the right team /CB,Wed Oct 11 17:13:44 +0000 2017,content_metadata_playlists
2225623_2225622,2225623,2225623,649706,when is #Reputation comin to spotify tho?? i ain’t spending $4.99 a month to have an album i’ve been waiting for not be available when it’s already out on itunes,Fri Nov 10 08:19:10 +0000 2017,2225622,SpotifyCares,"@649706 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JN",Fri Nov 10 10:08:29 +0000 2017,content_metadata_playlists
2859045_2859046,2859044,2859045,794525,"@SpotifyCares I don't understand why shuffle is a prominent option, especially on full albums. I don't want to shuffle an album, I want to listen to it in order. https://t.co/hL6JbMwMYO",Tue Nov 28 00:37:14 +0000 2017,2859046,SpotifyCares,"@794525 Thanks. You can tap the Now Playing bar to bring up the Now Playing view. You can also turn on or turn off Shuffle there. We have more info here: https://t.co/Um7DQ7RV6o. Any questions, just give us a shout /LO",Tue Nov 28 02:36:45 +0000 2017,content_metadata_playlists
1762509_1762507,1762509,1762509,221531,@SpotifyCares You either remove the Behind the lyrics from ”Man’s Not Hot” song or else I’m deleting the your app and moving to Apple Music!,Tue Nov 07 20:29:48 +0000 2017,1762507,SpotifyCares,@221531 Hey Ragnar! What's happening exactly? Let us know and we'll see what we can do /JP,Tue Nov 07 20:36:30 +0000 2017,content_metadata_playlists
2695174_2695173,2695174,2695174,648162,"Super loyal to my Spotify subscription. Excluding early released singles, i haven't listened to the songs from TS' ""Reputation"" album. When will it be released @115888 ????",Sun Nov 19 16:38:16 +0000 2017,2695173,SpotifyCares,"@648162 Hi Jay! ""Taylor Swift's 'Reputation' isn't available to stream just yet! For now, check out the singles: https://t.co/3h0TnPWP0c /BE",Sun Nov 19 18:25:44 +0000 2017,content_metadata_playlists
1532333_1532332,1532334,1532333,475302,@SpotifyCares Wrong: spotify:artist:3LJdcfPLUXngXgiOTkxMjn True: spotify:artist:7vk5e3vY1uw9plTHJAMwjN,Fri Nov 03 20:12:45 +0000 2017,1532332,SpotifyCares,@475302 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /DF,Fri Nov 03 20:37:00 +0000 2017,content_metadata_playlists
1943606_1943605,1943606,1943606,577848,How do you block unwanted music/artist in @115888 @117168,Mon Oct 30 02:48:21 +0000 2017,1943605,SpotifyCares,"@577848 Hey there! This isn't possible right now, but you can show your support for the idea in our Community: https://t.co/oGDLtirXki /NS",Mon Oct 30 03:12:35 +0000 2017,content_metadata_playlists
1863072_1863071,1862906,1863072,556662,@SpotifyCares For instance the screenshot doesn’t show the featured artists on the album https://t.co/dMOSGO6csO,Fri Oct 20 11:22:36 +0000 2017,1863071,SpotifyCares,@556662 Could you send us the Playlist Link? Just tap the three dots > Share > Copy Link. We'll check backstage /KM,Fri Oct 20 11:26:54 +0000 2017,content_metadata_playlists
58945_58944,58946,58945,129425,@SpotifyCares The 2nd track follows the 1st on album & has similar title but should sound like comical screaming backed w/ circus music & be much shorter,Wed Nov 01 20:21:00 +0000 2017,58944,SpotifyCares,@129425 Gotcha. We'll be sure to get this reported. Great detective work! 🔍 https://t.co/LpsmyUtme0 /JE,Wed Nov 01 20:33:46 +0000 2017,content_metadata_playlists
2552728_2552730,2552727,2552728,725081,@SpotifyCares Artist: https://t.co/raonjdlcjK Albums: https://t.co/I8h3Laa1Np and https://t.co/pKE5BjBGWH Song: https://t.co/MOq9TxgAPp,Thu Nov 16 15:44:37 +0000 2017,2552730,SpotifyCares,@725081 Thanks. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /LM,Thu Nov 16 16:28:08 +0000 2017,content_metadata_playlists
926492_926490,926492,926492,339838,Can you bring back lyrics plz @115888 I want to spontaneously karaoke on my laptop when an absolute tune comes on without searching Google https://t.co/oCiKeUxEuy,Tue Oct 10 21:07:17 +0000 2017,926490,SpotifyCares,@339838 Hey! Lyrics is currently unavailable as we're making some big improvements to the feature. We'll share more updates soon /RP,Tue Oct 10 21:41:19 +0000 2017,content_metadata_playlists
1634779_1634777,1634779,1634779,147352,@SpotifyCares why do so few of your songs have lyrics?! Even popular ones.,Sun Nov 05 16:33:09 +0000 2017,1634777,SpotifyCares,"@147352 2: Right now, these don't apply to all songs, but let us know what device you're using. we'll see what we can suggest /BH",Sun Nov 05 20:49:33 +0000 2017,content_metadata_playlists
2360601_2360603,2360604,2360601,681685,"@115888 Also I still wish they would bring back the ability to shuffle all the songs in a folder, across multiple playlists.",Mon Nov 13 19:15:35 +0000 2017,2360603,SpotifyCares,"@681685 1: Hey Rick, that sounds like a great idea. Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users.",Mon Nov 13 20:57:35 +0000 2017,content_metadata_playlists
2251455_2251457,2251454,2251455,655888,@SpotifyCares It doesn't clear anything as Think With Your Heart by @257872 has no explicit lyrics so that tag should be removed.,Fri Nov 10 23:47:55 +0000 2017,2251457,SpotifyCares,"@655888 We understand. Not to worry, we'll make sure your feedback's passed on to the right folks /MT",Sat Nov 11 00:58:26 +0000 2017,content_metadata_playlists
380816_380815,380817,380816,145028,@SpotifyCares ohhh so do you think it's possible they re-uploaded the album with english titles?,Mon Oct 09 08:45:05 +0000 2017,380815,SpotifyCares,"@145028 We can't make any promises, but we'll have them available to you as soon as they're available to us 🙂 /TC /TC",Mon Oct 09 09:21:15 +0000 2017,content_metadata_playlists
2610839_2610838,2610839,2610839,738329,@SpotifyCares where’s Red Velvet’s new album?,Fri Nov 17 11:13:07 +0000 2017,2610838,SpotifyCares,"@738329 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JN",Fri Nov 17 11:26:08 +0000 2017,content_metadata_playlists
2360601_2360599,2360604,2360601,681685,"@115888 Also I still wish they would bring back the ability to shuffle all the songs in a folder, across multiple playlists.",Mon Nov 13 19:15:35 +0000 2017,2360599,SpotifyCares,"@681685 2: As for shuffling songs in a folder, we'd recommend sharing your thoughts here: https://t.co/Lu55uVCegH 💚 /NG",Mon Nov 13 20:58:01 +0000 2017,content_metadata_playlists
1604439_1604442,1604443,1604439,492236,@SpotifyCares You should do better than boiler plate answer. I can't change my country so I'm stuck with Danish artists in playlists.,Tue Oct 17 09:53:24 +0000 2017,1604442,SpotifyCares,"@492236 2: Due to licensing reasons, you'll be unable to change your country to another one if you're not located in that country. For now, we'd...",Tue Oct 17 10:18:39 +0000 2017,content_metadata_playlists
1708800_1708798,1708802,1708800,350578,@SpotifyCares I was playing an album on shuffle that had all but one song left. It’s also happened on playlists with more than 100 songs.,Tue Nov 07 00:41:36 +0000 2017,1708798,SpotifyCares,@350578 Thanks for the feedback. We’ll get this passed onto the right team. We're here for you if there's anything else /YM,Tue Nov 07 00:58:09 +0000 2017,content_metadata_playlists
238158_238157,238158,238158,172660,"@SpotifyCares Hi, why is ‘Night and Day’ from Bill Evans Trio’s album Everybody Digs Bill Evans available on my laptop but not my phone? Ta",Tue Oct 03 16:04:04 +0000 2017,238157,SpotifyCares,@172660 Hi there! Can you send us the song link? Just right click the track > Share > Copy Song Link. Keep us posted /LM,Tue Oct 03 17:00:51 +0000 2017,content_metadata_playlists
488799_488798,488799,488799,231398,"@SpotifyCares Hi guys, we've lost all of our artists on our Spotify For Artists page.",Fri Dec 01 14:14:57 +0000 2017,488798,SpotifyCares,@231398 Hey! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/41wf7ozbVm /CG,Fri Dec 01 16:07:34 +0000 2017,content_metadata_playlists
2316492_2316494,2316491,2316492,671648,@SpotifyCares I already have 30 songs on this playlist... how many do y'all suggest I have so I can avoid 7 suggested tracks in a row?,Mon Nov 13 05:46:21 +0000 2017,2316494,SpotifyCares,"@671648 We'd suggest adding more tunes to your playlist, and check out https://t.co/LZB1z6LWwL if you've never had a subscription/trial before /RA",Mon Nov 13 06:02:15 +0000 2017,content_metadata_playlists
310621_310623,310620,310621,190175,@SpotifyCares You need to sit down with him and his label and get these old tracks up because they're pure gold,Sat Oct 07 02:27:06 +0000 2017,310623,SpotifyCares,@190175 We’ll have the rest of his tracks available to you as soon as they're available to us! Let us know if we can help with anything else /LO,Sat Oct 07 02:29:23 +0000 2017,content_metadata_playlists
2896729_2896728,2896729,2896729,268655,".@115888 @117168 @SpotifyCares Is it possible to add a tile on home screen for new releases from artists I follow? Just looked through new releases, nothing by my fave artists, have to go artists page to find new release. Would be nice to have in 1 place. Thanks 😊",Tue Nov 28 15:16:15 +0000 2017,2896728,SpotifyCares,"@268655 Hi Kay! It currently isn't possible to do this. Don't worry, we'll be sure to let our devs know this is something you'd like to see. Give us a shout if there's anything else we can do to help /DV",Tue Nov 28 16:51:09 +0000 2017,content_metadata_playlists
2520918_2520917,2520918,2520918,718037,"@115888 you put this song on the wrong artist, this sounds like the french artist eden, it was uploaded to the irish artist eden. https://t.co/fuSf3I5Kjg",Thu Nov 16 01:26:42 +0000 2017,2520917,SpotifyCares,@718037 Hi there. Thanks for bringing this up. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 /JU,Thu Nov 16 01:38:59 +0000 2017,content_metadata_playlists
1999794_1999793,1999794,1999794,591301,Hey @115888 why are there only THREE female artists in your Hot Country playlist? I know there's more than that! 🤷🏽‍♀️🆘 #wheretheladiesat,Thu Nov 02 20:44:56 +0000 2017,1999793,SpotifyCares,"@591301 Hey! Our Curation team are independent & use taste, data, research, and trends to create playlists, but we’ll pass on your feedback /RB",Thu Nov 02 22:17:15 +0000 2017,content_metadata_playlists
2527182_2527180,2527182,2527182,593595,Ok @115888 you can put It's so Easy back in the Appetite For Destruction album thanks a bunch,Thu Nov 16 03:57:33 +0000 2017,2527180,SpotifyCares,@593595 Hey there! What country is your account set to? We'll check backstage /AP,Thu Nov 16 04:22:52 +0000 2017,content_metadata_playlists
1120155_1120154,1120155,1120155,169280,"@SpotifyCares this album -- https://t.co/Qv9AzL6cLF are released by the artist (https://t.co/71HKk49XSb) not ""Various Artist. Thanks...",Tue Oct 24 05:33:52 +0000 2017,1120154,SpotifyCares,@169280 Thanks for getting back to us. We'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🙂 /AR,Tue Oct 24 05:50:19 +0000 2017,content_metadata_playlists
2597245_2597244,2597246,2597245,326196,"@5795 This is too specific, but I want a way to signal my interest without saving to my library. There are many tracks/albums that aren't impactful on first listen but worth revisiting... and bookmarking/save for later features often feel like digital hoarding",Fri Nov 17 04:23:24 +0000 2017,2597244,SpotifyCares,"@326196 We hear you loud and clear, Jason! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",Fri Nov 17 04:28:00 +0000 2017,content_metadata_playlists
399346_399345,399347,399346,210413,@SpotifyCares you have a great shuffle going on here...,Tue Oct 17 19:22:28 +0000 2017,399345,SpotifyCares,@210413 Hi Alex! We’ve recently made some changes to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /GT,Tue Oct 17 20:57:41 +0000 2017,content_metadata_playlists
324626_324625,324626,324626,193335,"@SpotifyCares I submitted a new song to Spotify under my artist name, ""SNL"", but today it was released under another artist?! What to do?",Sat Oct 07 13:28:29 +0000 2017,324625,SpotifyCares,@193335 Hey Sakarias! We've sent a reply to your DM. Let's carry on chatting there 🙂 /LP,Sat Oct 07 15:39:20 +0000 2017,content_metadata_playlists
2729351_2729349,2729351,2729351,27603,Is there a way to make a song never ever appear on the @115888 Daily Mix? Or to block an artist or album ever showing up in Radio?,Mon Nov 20 14:11:05 +0000 2017,2729349,SpotifyCares,"@27603 Hey there! This isn’t possible right now, but we have more info about this on our Community. Check it out: https://t.co/oGDLtirXki /PB",Mon Nov 20 14:41:39 +0000 2017,content_metadata_playlists
1856690_1856689,1856690,1856690,555299,"Sick of the bugs and random albums and artists not available on @115888 premium, have officially switched to @115948 🎧",Thu Oct 19 11:03:54 +0000 2017,1856689,SpotifyCares,"@555299 Hey! That doesn't sound good. What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB",Thu Oct 19 12:10:34 +0000 2017,content_metadata_playlists
1604439_1604437,1604443,1604439,492236,@SpotifyCares You should do better than boiler plate answer. I can't change my country so I'm stuck with Danish artists in playlists.,Tue Oct 17 09:53:24 +0000 2017,1604437,SpotifyCares,"@492236 3: suggest checking out Daily Mix, Discover Weekly, and Release Radar for music that suit your tastes. Hope this helps /MU",Tue Oct 17 10:18:46 +0000 2017,content_metadata_playlists
2349653_2349654,2349653,2349653,317726,@SpotifyCares Is there a way to shuffle all artists?,Mon Nov 13 16:11:53 +0000 2017,2349654,SpotifyCares,@317726 1: Hey Tony! We're afraid shuffling while listening to Your Music under the Artist category will only shuffle the music of that artist /JX,Mon Nov 13 17:20:53 +0000 2017,content_metadata_playlists
1186189_1186188,1186189,1186189,398918,@115888 spotify should get DMs so we can DM our friends songs/artists,Sun Oct 15 14:07:16 +0000 2017,1186188,SpotifyCares,@398918 Hey there! We have more info about that idea here: https://t.co/W9ngDcByaX /TB,Sun Oct 15 20:54:57 +0000 2017,content_metadata_playlists
574251_574249,574251,574251,255061,"@SpotifyCares @1123 doesn't offer the @9743 and @115888 behing the lyrics option. How can I opt in to get my lyrics from Genius on my Spotify music, myself?",Sun Dec 03 06:18:18 +0000 2017,574249,SpotifyCares,@255061 Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/41wf7ozbVm /NQ,Sun Dec 03 06:52:45 +0000 2017,content_metadata_playlists
1854879_1854878,1854879,1854879,554932,@115888 please fix ur bug which doesn't allow me to shuffle anything when on 4g 🙃,Thu Oct 19 07:23:20 +0000 2017,1854878,SpotifyCares,"@554932 Hey Rhia! What device, operating system, and Spotify version is this happening on? Are you able to shuffle when connected through WiFi? /AY",Thu Oct 19 07:41:50 +0000 2017,content_metadata_playlists
2322409_2322408,2322409,2322409,672951,"@SpotifyCares Hi spotify. im a fan of the this is: whatever artist playlists but the lana del rey one really bugs me, because as a fan i know exactly what should be there and what order. can i please change it for yall PLEASE",Mon Nov 13 12:39:55 +0000 2017,2322408,SpotifyCares,"@672951 Hi Lily! It currently isn't possible to do this. Our Curation team is independent, but we’ll pass your suggestion onto them /DV",Mon Nov 13 14:34:31 +0000 2017,content_metadata_playlists
665721_665719,665721,665721,278577,@115888 what happened to the @89461 RFK album? Was there yesterday and today’s it’s unavailable,Sat Nov 11 17:49:20 +0000 2017,665719,SpotifyCares,@278577 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /DF,Sat Nov 11 20:40:30 +0000 2017,content_metadata_playlists
2629104_2629103,2629104,2629104,221679,Anyone know if there's a way to see on @115888 the exact date an album was released? All I can find is the year.,Fri Nov 17 16:41:28 +0000 2017,2629103,SpotifyCares,"@221679 Hi! The cavalry's here. Just to check, what device and operating system version are you using? We'll see what we can suggest /AU",Fri Nov 17 17:18:21 +0000 2017,content_metadata_playlists
670012_670011,670012,670012,279807,@115888 @12754 HEY WHEN WILL YALL ADD LEE HI’S WORLD TOUR TO THE SEOULITE ALBUM,Thu Oct 05 14:07:25 +0000 2017,670011,SpotifyCares,"@279807 Hey there, we’ll have it available to you as soon as it’s available to us! For now, check https://t.co/0i8GpimuDa /SY",Thu Oct 05 14:29:22 +0000 2017,content_metadata_playlists
317342_317343,317341,317342,191735,@SpotifyCares I really want to listen to his album already. Please make it available soon!! (And whys it not available after the mv release just asking) ☺,Sat Oct 07 08:51:44 +0000 2017,317343,SpotifyCares,"@191735 Don't worry, we'll do our best! But sometimes agreements are ongoing, or can't be reached with the content provider. Hope this helps /DR",Sat Oct 07 09:00:09 +0000 2017,content_metadata_playlists
1853570_1853569,1853570,1853570,554636,@115888 don't you think it makes sense to be able to pick a song on the charts and not have to just shuffle it? https://t.co/ARWKv9Sc6o,Thu Oct 19 02:16:32 +0000 2017,1853569,SpotifyCares,@554636 Hey! Can you DM us your account's username and email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt,Thu Oct 19 04:01:45 +0000 2017,content_metadata_playlists
2547441_2547439,2547441,2547441,410469,"@SpotifyCares Hey guys, the Android app is being a bit slow lately. Starting a track takes quite a while often.",Thu Nov 16 13:38:54 +0000 2017,2547439,SpotifyCares,"@410469 Hey Timo, help's here! Could you let us know your device's model and Spotify version? We'll see what we can suggest /GU",Thu Nov 16 14:20:35 +0000 2017,content_metadata_playlists
1557064_1557062,1557064,1557064,163067,Why is it that @115888 doesn’t have @56707 ‘s astronaut album?!😭 I woke up in a mood!,Sat Nov 11 16:05:06 +0000 2017,1557062,SpotifyCares,@163067 Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /TB,Sat Nov 11 17:42:39 +0000 2017,content_metadata_playlists
2861251_2861250,2861251,2861251,794885,"ExCUSE ME @115888??? Why is the iconic ""Santa Claus Lane"" album by Queen @5413 NOT. ON. SPOTIFY???????? I need answers.",Mon Nov 27 18:03:35 +0000 2017,2861250,SpotifyCares,@794885 Hey! Sometimes content is unavailable due to licensing matters. More info about this here: https://t.co/VMrgnGpB4G. Fingers crossed we'll be able to have it soon /NJ,Mon Nov 27 22:46:15 +0000 2017,content_metadata_playlists
2848342_2848341,2848342,2848342,792141,can @115888 please put foals’ “holy fire” album in the app already 😩,Mon Nov 27 10:56:26 +0000 2017,2848341,SpotifyCares,@792141 Hey! We’ll have it available to you as soon as it’s available to us. More info here: https://t.co/YlV1IAXwsi /NJ,Mon Nov 27 18:33:19 +0000 2017,content_metadata_playlists
2246024_2246023,2246025,2246024,654597,@SpotifyCares It only shuffles through a small selection of my toys library.,Fri Nov 10 22:41:58 +0000 2017,2246023,SpotifyCares,"@654597 That's strange. Can you let us know the device, OS, and Spotify version you're rocking? /QI",Fri Nov 10 22:43:46 +0000 2017,content_metadata_playlists
1022457_1022455,1022457,1022457,361937,@SpotifyCares Hey is it intentional that the shuffle ignores the playlist filter on mobile?,Thu Oct 12 15:16:17 +0000 2017,1022455,SpotifyCares,"@361937 Hi there! Yes, that's correct. All the contents of the playlist are covered whenever you play on shuffle mode /JM",Thu Oct 12 16:04:00 +0000 2017,content_metadata_playlists
2426279_2426278,2426279,2426279,696722,Tfw someone hacks into your Spotify and not only creates a playlist under your account but kicks you off repeatedly to play an artist named Nacho,Tue Nov 14 18:51:24 +0000 2017,2426278,SpotifyCares,"@696722 Hey Victoria, we just replied to your DM about this. For your account's security, let's carry on chatting there /RR",Tue Nov 14 19:15:43 +0000 2017,content_metadata_playlists
2055573_2055572,2055573,2055573,607912,@115888 @3493 Questio. - why isnt @14809's new album #Now listed under your new releases?,Fri Oct 06 16:52:24 +0000 2017,2055572,SpotifyCares,"@607912 Hey Mackie! Our Curation team is independent & use taste, data, research, and trends to create playlists, but we’ll pass on your idea /JX",Fri Oct 06 18:27:01 +0000 2017,content_metadata_playlists
2871139_2871137,2871139,2871139,797222,"@118266 min, kok albumnya Twenty One Pilots yg ""Regional at Best"" gak ada ya? https://t.co/BLtpoGSUnQ",Tue Nov 28 02:03:05 +0000 2017,2871137,SpotifyCares,"@797222 Hey! We can help out in English via Twitter, but we also have Indonesian support via email at https://t.co/ZgU70TbP8M /JS",Tue Nov 28 02:50:55 +0000 2017,content_metadata_playlists
1659807_1659806,1659807,1659807,506374,Robbie Williams' album Take The Crown suddenly not available on @116380 :( Why?,Mon Nov 06 04:22:32 +0000 2017,1659806,SpotifyCares,@506374 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /RA,Mon Nov 06 05:21:04 +0000 2017,content_metadata_playlists
1034384_1034385,1034383,1034384,323576,@SpotifyCares Mmhh. Sadly... I hope for the best album of Don Omar. Someday?,Mon Oct 23 14:37:38 +0000 2017,1034385,SpotifyCares,"@323576 2: available for your soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /SY",Mon Oct 23 15:04:05 +0000 2017,content_metadata_playlists
1956238_1956240,1956237,1956238,580566,"@SpotifyCares i've been using spotify since 2010 and have a few thousand tracks in my playlist, I'm a power user :p",Mon Oct 30 17:07:58 +0000 2017,1956240,SpotifyCares,@580566 Awesome! We'll make sure we get your feedback to the right people. https://t.co/M9DGmitf5G 😁 /ND,Mon Oct 30 17:11:31 +0000 2017,content_metadata_playlists
426779_426778,426779,426779,216505,@115888 sucks at shuffling. It will only shuffle the last 3 albums of a bands total albums. This is the case for Emmure anyway.,Mon Oct 09 23:13:21 +0000 2017,426778,SpotifyCares,@216505 Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /NQ,Mon Oct 09 23:31:03 +0000 2017,content_metadata_playlists
371972_371971,371972,371972,204112,@SpotifyCares I've been trying to get access to my artist page for two months. Is the wait normal?Is there anything I can do to speed it up?,Sun Oct 08 20:06:58 +0000 2017,371971,SpotifyCares,"@204112 Hey there! Could you DM us your artist URI, and your contact email address? We’ll chase this up /NQ https://t.co/ldFdZRiNAt",Sun Oct 08 23:01:36 +0000 2017,content_metadata_playlists
289176_289175,289176,289176,184909,@115888 is there a way to have new music from certain artists be automatically added to a playlist?? If not there should be.,Fri Oct 06 14:10:57 +0000 2017,289175,SpotifyCares,"@184909 Hi there! We're afraid we don't have anything like it right now, but we'll let the right team know it's something you'd like to see /JM",Fri Oct 06 15:00:48 +0000 2017,content_metadata_playlists
466032_466030,466032,466032,225878,"@SpotifyCares hey, why is it that artists I follow don’t always appear in my following artists list? I use iPhone iOS 11, if it matters. Thx",Fri Dec 01 03:14:36 +0000 2017,466030,SpotifyCares,"@225878 Hey there! Don't worry, we're here to help. Just to check, could you let us know the iPhone model you're using along with the exact Spotify version installed? Keep us posted /MT",Fri Dec 01 04:57:37 +0000 2017,content_metadata_playlists
